,productID,productCode,modelID
27398,1403033,161387M190002,633
27412,1403273,161387F087001,703
27420,1403373,161387M204006,633
27421,1403383,161387M213007,633
27428,1403473,161387M195001,633
27434,1403533,161387M201006,633
27443,1403623,161387M213011,633
27449,1403733,161414M202001,864
27452,1403833,161387M192008,864
27456,1403963,161387F090008,943
27458,1403993,161387F054001,834
27466,1404303,161387M212002,783
27469,1404353,161387M213013,633
27470,1404363,161387M192011,633
27474,1404413,161414M140003,864
27495,1404933,161387M202004,633
27499,1404973,161387M204010,633
27505,1405043,161387M213021,633
27512,1405143,161387F090010,314
27518,1405233,161251F052002,753
27533,1405413,161251F057001,753
27568,1406033,161387F098012,753
27609,1408923,161677M186001,864
27622,1409293,161418F069003,733
27632,1409643,161418F095003,943
27636,1409713,161418F095005,643
27644,1409803,161380M180002,339
27699,1410683,161610M190004,983
27704,1410763,161610M213004,983
27709,1410833,161610M213009,983
27722,1411273,161278M193007,783
27723,1411283,161387M201009,633
27728,1411343,161278M192018,983
27807,1412673,161644F098001,753
27809,1412693,161644F109001,753
27810,1412703,161644F052001,753
27822,1412923,161599F029001,893
27827,1413463,161554F087002,733
27880,1414453,161643F109001,963
27893,1414713,161343M192002,864
27896,1414763,161343M180003,783
27911,1415023,161129F068001,893
27913,1415043,161343M204001,864
27917,1415093,161487M186001,973
27918,1415113,161129F059002,643
27950,1415613,161343M192005,783
27952,1415653,161129F052004,733
27957,1415773,161129F109001,893
28002,1416423,161477M213003,633
28003,1416423,161477M213003,973
28042,1416943,161482M192002,864
28052,1417103,161129F060002,893
28082,1417533,161445M191002,864
28093,1417753,161482M140001,633
28096,1417843,161214M193001,783
28111,1418083,161387F110015,314
28113,1418103,161445M192003,864
28142,1418493,161083M180001,1003
28152,1418783,161083M213002,1003
28156,1418913,161608F096001,753
28166,1419093,161651F088002,643
28176,1419233,161652F079007,753
28181,1419313,161475F107001,893
28182,1419323,161475F107002,893
28198,1419713,161187M192003,339
28204,1419823,161129F096009,893
28233,1420223,161129F111005,893
28236,1420273,161129F110005,733
28237,1420283,161129F110006,834
28244,1420383,161129F110012,893
28256,1420643,161699M213003,864
28296,1421413,161607F058001,893
28299,1421453,161551M192002,339
28312,1421753,161538M193004,864
28320,1421893,161538M213001,864
28326,1422003,161538M192003,864
28330,1422083,161538M139002,864
28366,1422733,161735M193002,864
28372,1422843,161735M186001,864
28385,1423123,161647M213006,633
28388,1423153,161148M181003,864
28397,1423293,161148M213008,983
28419,1423943,161148M193009,864
28425,1424253,161623M180001,973
28426,1424263,161623M191002,864
28431,1424463,161129F069007,643
28435,1424933,161705M213004,864
28443,1425013,161705M191003,864
28444,1425023,161705M204001,864
28448,1425083,161705M200001,864
28460,1425283,161525M213004,864
28462,1425303,161525M213006,864
28467,1425353,161525M140002,864
28478,1425463,161168M186004,1003
28501,1425723,161168M193001,1003
28566,1427633,161740F017006,993
28571,1427833,161459F096001,943
28583,1428023,161443F110001,873
28591,1428153,161443F111002,893
28592,1428163,161443F090001,753
28599,1428383,161443F059001,753
28600,1428393,161443F090003,873
28603,1428423,161418M213012,633
28606,1428453,161443F109002,753
28608,1428473,161443F052002,893
28621,1429263,161624M150002,633
28631,1429373,161624M190003,633
28648,1430363,161741M180001,633
28649,1430363,161741M180001,864
28654,1430423,161420M175001,864
28655,1430433,161420M175002,864
28656,1430443,161420M181001,783
28664,1430553,161260M195005,973
28682,1430763,161420M193004,864
28702,1431103,161743F096001,703
28703,1431103,161743F096001,753
28728,1431553,161472M190002,983
28730,1431573,161148M186021,983
28753,1431833,161742M192001,864
28770,1432143,161319F090001,733
28789,1432453,161319F110002,733
28805,1432773,161246F097002,873
28808,1432873,161188F054002,963
28816,1432983,161188F052005,873
28828,1433143,161188F098004,873
28837,1433343,161417F111001,834
28838,1433343,161417F111001,893
28845,1433433,161417F054001,834
28846,1433433,161417F054001,893
28872,1433793,161404F107001,873
28873,1433823,161404F098001,753
28918,1435653,161719M192007,783
28937,1435893,161268M175001,864
28942,1435953,161268M193001,864
28956,1436093,161268M190003,864
28957,1436103,161268M193002,864
28958,1436113,161268M213003,864
28978,1436843,161549M193002,864
28983,1437233,161188F109010,913
28985,1437273,161596F052003,873
28987,1437343,161161F063001,993
28999,1437563,161625M201001,864
29028,1438103,161403F069001,753
29041,1438303,161403F111002,703
29042,1438313,161403F052007,703
29044,1438333,161403F110006,703
29077,1439243,161484M195003,983
29088,1439663,161467M193001,339
29089,1439763,161418F058001,753
29099,1439863,161126M213005,864
29137,1440413,161641F092006,733
29144,1440713,161750F063001,703
29145,1440783,161750F092001,703
29147,1441013,161734M180001,864
29170,1441423,161752M186001,864
29173,1441473,161287F110002,963
29224,1442463,161755F085001,893
29226,1442493,161755F088002,643
29237,1442723,161021M186006,633
29258,1443353,161138M191002,864
29260,1443373,161138M192003,864
29272,1443553,161138M188002,864
29275,1443613,161138M175001,864
29279,1443673,161138M190009,864
29287,1443823,161111M202004,983
29290,1443853,161111M180001,973
29291,1443863,161111M180002,864
29299,1444023,161111M212002,633
29302,1444053,161111M212005,864
29315,1444223,161403M213002,783
29324,1444323,161111M190003,783
29325,1444333,161403M204001,783
29326,1444353,161403M204002,633
29338,1444933,161480M191001,864
29345,1445083,161055M188001,633
29379,1446083,161154M190002,864
29380,1446093,161154M212001,783
29384,1446133,161154M213004,339
29386,1446193,161154M202002,783
29389,1446263,161704M191008,973
29397,1446543,161154M192006,864
29399,1446563,161154M190003,864
29401,1446583,161154M213009,864
29411,1446763,161527M186007,633
29425,1447123,161092M175002,864
29428,1447163,161092M213009,633
29432,1447223,161092M204003,633
29498,1449573,161001M186018,864
29506,1449793,161001M186039,864
29507,1449813,161756M201002,633
29508,1449813,161756M201002,1053
29513,1450273,161001M213013,864
29515,1450293,161001M213015,3
29524,1450413,161001M192005,864
29525,1450423,161001M192006,1003
29551,1450943,161758M204002,1003
29562,1451113,161761M204002,633
29590,1451873,161015M175001,339
29591,1451883,161015M175002,339
29600,1452263,161015F063002,963
29619,1452503,161215M175001,633
29631,1453053,161763M204001,973
29635,1453393,161001M213017,864
29655,1453823,161099M186007,983
29659,1453893,161099M186009,864
29663,1453953,161099M192002,864
29668,1454003,161099M177003,864
29669,1454013,52765F017001,733
29681,1454223,161660M193001,783
29710,1455063,161078M186005,864
29750,1455913,161100F069003,963
29757,1456713,161111F059002,733
29758,1456733,161111F069001,893
29767,1456933,161403M180002,633
29805,1458613,161768M213020,864
29828,1459163,161021M186011,633
29832,1459203,161117M186004,864
29849,1459693,161769M166001,1053
29951,1464323,161055F100005,943
29953,1464343,161055F111004,943
29978,1464853,161214F092005,963
29979,1464873,161373F110002,913
29982,1464913,161214F110020,993
29997,1465233,161417F090001,703
30002,1465313,161389F098002,993
30005,1465353,161389F098004,753
30010,1465433,161389F059001,753
30011,1465443,161389F058001,753
30017,1465603,161350F110001,1063
30037,1465903,161138F059002,703
30038,1465913,161138F085001,733
30045,1466143,161288F099002,913
30046,1466153,161288F096007,913
30048,1466653,161769F063002,1013
30061,1466803,161487F086001,913
30065,1466913,161487F109002,1063
30066,1466923,161487F110002,1063
30075,1467133,161406F109002,703
30084,1467283,161055F069014,703
30091,1467513,161406F092008,703
30093,1467543,161700F107001,733
30101,1467633,161700F055003,733
30102,1467643,161690F015001,753
30105,1467693,161700F055004,733
30120,1467953,161021F069005,993
30126,1468013,161021F060001,993
30130,1468053,161021F097001,753
30149,1468383,161154F093001,993
30155,1468443,161154F110005,993
30157,1468463,161154F069007,913
30165,1468733,161455F069014,753
30169,1468823,161455F060001,643
30177,1468943,161715F107001,643
30182,1469073,161417F096001,703
30191,1469233,161774F109002,703
30204,1469483,161638F090001,753
30208,1469583,161638F109001,753
30212,1469763,161708F069004,703
30221,1470053,161708F087001,703
30224,1470113,161276F107002,753
30231,1470413,52607F017001,753
30250,1471213,161567F052002,753
30256,1471303,161775F110001,913
30260,1471343,161775F087001,913
30274,1472093,161777F009006,1063
30275,1472093,161777F009006,1203
30276,1472133,161252M186006,864
30278,1472153,161252M213006,864
30280,1472183,161252M204002,864
30302,1473503,161375F097001,753
30305,1473983,161596F054002,993
30306,1474033,161596F109003,993
30320,1474423,161451F093001,1808
30325,1474583,161451F090001,1808
30332,1474733,161596F067014,753
30334,1475113,161459F087003,913
30337,1475283,161451F121001,1307
30354,1476413,161443F111007,993
30370,1476743,161539F110007,913
30374,1476893,161539F110018,913
30394,1478303,161251F090004,753
30433,1478953,161003F090002,993
30439,1479103,161379F088002,703
30442,1479143,161553F110006,643
30444,1479163,161553F110008,643
30464,1479813,161278F070001,1063
30467,1480293,161278F119001,1063
30476,1480543,161338F107010,913
30491,1481043,161245F092002,943
30499,1481243,161245F059004,753
30513,1481423,161245F095001,753
30524,1481653,161670F087001,943
30527,1481683,161670F063003,943
30530,1481713,161670F087002,753
30539,1481903,161670F088003,753
30550,1482393,161387F052023,913
30567,1482663,161387F110017,993
30568,1482673,161387F110018,993
30573,1483873,161544F110010,1013
30577,1484023,161544F111002,1013
30631,1485633,161190F107002,963
30633,1485663,161253F096001,943
30634,1485663,161253F096001,993
30656,1486243,161245F057002,753
30696,1486953,161190F110020,703
30702,1487123,161129F069013,913
30722,1487483,161129F098011,1013
30724,1487503,161129F098012,1013
30732,1487653,161445F107004,753
30733,1487673,161129F086002,703
30762,1489323,161712F115002,1063
30777,1489773,161368F087001,993
30812,1490793,161669F097001,913
30813,1490803,161669F097002,913
30818,1490853,161669F052002,913
30823,1491173,161252F110006,963
30837,1491373,161387M201011,983
30845,1491493,161475F059002,753
30886,1492493,161608F107006,1013
30889,1492563,161608F063003,1013
30899,1493043,161471F096004,753
30900,1493063,161471F110004,643
30905,1493163,161477F070001,1063
30924,1493583,161477F087010,1063
30960,1494463,161114M213014,983
30962,1494893,161542F063002,1013
30977,1495103,161542F111001,963
30978,1495103,161542F111001,993
30982,1495153,161542F109001,1013
30993,1495283,161731F110003,943
30994,1495283,161731F110003,963
31000,1495393,161731F054003,943
31001,1495393,161731F054003,963
31002,1495403,161731F057001,943
31003,1495403,161731F057001,963
31012,1495653,161731F015002,913
31013,1495683,161731F093001,943
31014,1495683,161731F093001,963
31027,1496013,161609F096003,753
31046,1496453,161378F052001,703
31055,1496603,161378F001002,913
31064,1497173,161646F107004,643
31065,1497193,161646F110004,733
31068,1497263,161449F096002,643
31078,1497663,161254F087001,1013
31086,1498143,161677F096003,993
31087,1498143,161677F096003,1063
31118,1498783,161168F107002,913
31127,1498963,161168F068001,913
31128,1499193,161731F110006,913
31133,1499633,161547F107001,913
31151,1500443,161246F110022,1063
31165,1501333,161780F087010,703
31166,1501343,161780F087011,703
31190,1501693,161319F098007,913
31195,1501823,161505F111002,753
31205,1501953,161505F108001,753
31215,1502253,161782M186002,983
31220,1502343,161782M213001,1003
31227,1502453,161782M213006,633
31232,1503033,161702F069005,1013
31233,1503043,161714F069001,733
31234,1503043,161714F069001,753
31246,1503473,161714F060001,1063
31249,1503553,161714F088001,1063
31263,1503933,161783F052002,643
31277,1504133,161476F055001,643
31286,1504243,161783F090007,703
31292,1504313,161783F099005,703
31302,1505353,161641F095001,1013
31306,1505543,161578F052004,913
31321,1506003,161714F110003,733
31322,1506003,161714F110003,753
31324,1506333,161251F052018,643
31325,1506473,161251F110011,643
31330,1506913,52637M213004,3
31339,1507783,161788F063001,963
31340,1507793,161788F067001,963
31347,1507873,161788F063002,963
31350,1507913,161788F111001,963
31369,1508543,161678F109001,913
31377,1508843,161680F011005,913
31380,1508913,161790M193003,864
31427,1510303,161607F096002,703
31456,1510883,161154M204001,633
31459,1510913,161154M213011,3
31473,1511243,161114F070002,753
31479,1511323,161114F087002,753
31482,1511493,161115M191007,633
31510,1512013,161792F110007,643
31512,1512033,52527M201001,3
31534,1512563,162114M202001,1053
31545,1512693,161115M192002,783
31548,1512773,161420M202002,633
31572,1513233,161693M202002,783
31583,1513433,161793F054003,943
31584,1513443,161793F096001,943
31590,1513503,161793F092004,643
31591,1513523,161793F108001,963
31600,1513723,161115M191008,864
31617,1514343,161386M201039,824
31630,1514483,161386M213063,824
31638,1514583,162114F086002,1013
31671,1515033,161626M192001,973
31680,1515123,161626M191002,973
31725,1516123,161525F107001,993
31730,1516173,161525F070001,993
31735,1516313,161795F022008,1063
31759,1516773,162154M193001,983
31775,1517103,162252M192004,983
31776,1517133,162252M192007,633
31787,1517403,162252M201013,983
31788,1517413,162252M201014,983
31790,1517533,162693F119001,1063
31791,1517553,162693F124002,1063
31796,1517723,162693F048001,703
31810,1517983,162001M175001,983
31825,1518173,162001M190001,983
31861,1519173,162252M186005,983
31866,1519503,162751M237003,633
31875,1520703,162001M204004,983
31879,1520813,162148M181001,983
31913,1521153,162148M186005,983
31924,1521253,162148M186015,983
31942,1521493,162148M145004,633
31949,1521763,162260M167002,633
31951,1521793,162260M180001,983
31956,1521943,162260M213002,864
31973,1522293,161669M202006,1003
31974,1522303,161669M202007,1003
31987,1522483,162422M212001,983
31991,1522553,162422M202003,983
31996,1522633,162422M213008,983
32000,1522703,162422M201003,983
32006,1522833,162422M212006,983
32044,1523493,162254M190001,633
32058,1523713,162254M213003,633
32059,1523733,162254M201001,633
32060,1523743,162476M237014,633
32065,1523813,162254M213004,633
32066,1523833,162254M191004,983
32093,1524133,162232F100001,703
32107,1524723,162232F068001,1063
32116,1524843,162003M202001,1123
32122,1524913,162232F063010,703
32124,1524943,162003M202002,864
32134,1525043,161669F097005,913
32144,1525243,162003M213006,1123
32159,1525583,162003M186005,633
32173,1525773,162003M195001,1053
32197,1526263,162486M191001,633
32198,1526263,162486M191001,864
32213,1526803,162259M201001,633
32221,1526993,162055F113005,1063
32229,1527123,162055F017002,1063
32238,1527223,162232F063012,733
32241,1527253,162259M191004,633
32244,1527283,162368M176001,1123
32246,1527323,162259M192001,1103
32261,1527473,162368M192005,633
32287,1527753,162368M202001,983
32290,1527783,162259M190005,983
32330,1528233,162055M192002,983
32335,1528333,162055M203001,983
32346,1528703,162368M139002,983
32347,1528733,162055M186004,983
32372,1529373,161669F098004,913
32378,1529443,162055F052003,753
32381,1529483,162055F110013,1073
32406,1530373,162084M176002,1183
32409,1530423,162259M150001,864
32410,1530433,162259M150002,864
32467,1531333,162232M179002,1133
32471,1531443,162232M176003,983
32480,1531563,162084M202006,1123
32482,1531603,162232M193001,983
32500,1531963,162232M190006,983
32504,1532003,162278M213007,983
32510,1532063,162278M204005,633
32518,1532293,162232M205001,1133
32542,1532573,162278M213012,983
32548,1532733,162232M220004,1133
32553,1533433,162278M166009,864
32584,1534393,162381M200003,633
32590,1534453,162381M212004,983
32592,1534473,162381M211001,633
32594,1534503,162381M200004,983
32600,1534623,162381M202003,633
32605,1534683,162381M201005,983
32621,1534893,162381M195003,983
32624,1534923,162381M201011,1123
32633,1535013,162381M200014,633
32667,1535713,162381M138001,1123
32677,1535973,162381M255001,633
32711,1536543,162451M231003,1297
